id,y
11281,4.9488019943237305
11282,8.195343017578125
11283,78.83500671386719
11284,125.06204223632812
11285,93.47566223144531
11286,58.137298583984375
11287,31.047941207885742
11288,66.0099868774414
11289,105.44085693359375
11290,24.7359676361084
11291,112.03573608398438
11292,1.326611042022705
11293,70.29522705078125
11294,62.389495849609375
11295,57.67509078979492
11296,40.56018829345703
11297,67.26406860351562
11298,3.489227056503296
11299,54.410438537597656
11300,39.81390380859375
11301,147.01170349121094
11302,17.12871551513672
11303,11.97435188293457
11304,74.2509536743164
11305,87.37353515625
11306,31.319446563720703
11307,25.10372543334961
11308,27.190046310424805
11309,118.21028137207031
11310,48.610679626464844
11311,25.002477645874023
11312,2.0486319065093994
11313,66.66068267822266
11314,26.416311264038086
11315,3.4600460529327393
11316,68.18940734863281
11317,0.0
11318,2.517441987991333
11319,7.317452430725098
11320,91.54841613769531
11321,38.63813018798828
11322,199.91993713378906
11323,124.5704345703125
11324,78.70714569091797
11325,14.008646965026855
11326,118.13192749023438
11327,29.575912475585938
11328,4.150310516357422
11329,38.285614013671875
11330,23.832937240600586
11331,5.266352653503418
11332,8.36863899230957
11333,189.4794921875
11334,61.40253829956055
11335,55.20159149169922
11336,17.88960838317871
11337,27.568389892578125
11338,29.439950942993164
11339,59.011199951171875
11340,6.1073784828186035
11341,112.0051498413086
11342,18.20330810546875
11343,62.888065338134766
11344,54.86068344116211
11345,92.45730590820312
11346,10.357645034790039
11347,51.945621490478516
11348,36.338539123535156
11349,21.11798858642578
11350,196.027099609375
11351,22.702260971069336
11352,110.28324127197266
11353,3.4853968620300293
11354,0.5880444645881653
11355,36.637969970703125
11356,29.901662826538086
11357,2.3146705627441406
11358,47.398834228515625
11359,98.3766098022461
11360,47.42970275878906
11361,53.146575927734375
11362,48.83332824707031
11363,14.498663902282715
11364,0.0
11365,204.0622100830078
11366,116.69482421875
11367,4.211239337921143
11368,32.53489303588867
11369,123.24310302734375
11370,8.297046661376953
11371,38.515926361083984
11372,76.55133056640625
11373,166.5460662841797
11374,63.421470642089844
11375,88.92131042480469
11376,12.894011497497559
11377,3.4405579566955566
11378,90.60723114013672
11379,14.005745887756348
11380,130.44342041015625
11381,1.027695655822754
11382,2.3750102519989014
11383,78.40814208984375
11384,51.13664245605469
11385,113.5936508178711
11386,193.32696533203125
11387,57.48944854736328
11388,48.32863998413086
11389,39.5242919921875
11390,41.88829040527344
11391,80.41204833984375
11392,45.96593475341797
11393,108.35275268554688
11394,53.38903045654297
11395,1.5865325927734375
11396,46.29465866088867
11397,2.2541730403900146
11398,13.456808090209961
11399,71.1850357055664
11400,12.637449264526367
11401,94.03898620605469
11402,99.09455871582031
11403,13.658730506896973
11404,49.39375686645508
11405,47.2655143737793
11406,60.45994186401367
11407,3.4075071811676025
11408,1.8974100351333618
11409,66.94181823730469
11410,60.7138786315918
11411,51.97774124145508
11412,78.24623107910156
11413,77.65341186523438
11414,39.84468460083008
11415,67.56239318847656
11416,5.607039928436279
11417,22.10771942138672
11418,2.617281436920166
11419,45.572635650634766
11420,126.4105224609375
11421,4.56712007522583
11422,13.431436538696289
11423,7.683663845062256
11424,6.6236042976379395
11425,28.4760799407959
11426,63.59232711791992
11427,3.1932435035705566
11428,36.486270904541016
11429,7.018130302429199
11430,55.43413543701172
11431,42.20423126220703
11432,33.887393951416016
11433,199.94410705566406
11434,62.71283721923828
11435,38.9085578918457
11436,150.17604064941406
11437,32.06378173828125
11438,32.506072998046875
11439,60.91154861450195
11440,88.04179382324219
11441,71.00183868408203
11442,16.474365234375
11443,3.4546332359313965
11444,36.66010284423828
11445,35.914527893066406
11446,55.883365631103516
11447,3.387181520462036
11448,60.878318786621094
11449,169.5858917236328
11450,25.69977378845215
11451,42.4992561340332
11452,8.989365577697754
11453,0.6441456079483032
11454,100.4718017578125
11455,13.766990661621094
11456,19.999799728393555
11457,61.409664154052734
11458,179.98135375976562
11459,34.282325744628906
11460,0.3498215079307556
11461,51.92076110839844
11462,82.15664672851562
11463,48.129878997802734
11464,117.4911117553711
11465,25.717836380004883
11466,64.87574005126953
11467,3.256702423095703
11468,108.76811981201172
11469,81.89488983154297
11470,50.74197769165039
11471,68.96990203857422
11472,6.44880485534668
11473,61.23650360107422
11474,16.06754493713379
11475,7.155505657196045
11476,59.21162414550781
11477,106.6746826171875
11478,5.634341239929199
11479,0.0
11480,100.67608642578125
11481,84.43091583251953
11482,199.51101684570312
11483,41.33030319213867
11484,82.18468475341797
11485,9.493507385253906
11486,57.60232162475586
11487,43.94108200073242
11488,0.6369838118553162
11489,30.527828216552734
11490,141.3442840576172
11491,130.93048095703125
11492,111.91317749023438
11493,40.56319046020508
11494,0.10027861595153809
11495,78.12371063232422
11496,30.429059982299805
11497,55.05965805053711
11498,58.953956604003906
11499,10.354965209960938
11500,44.57765197753906
11501,0.0
11502,48.582664489746094
11503,102.32512664794922
11504,45.29934310913086
11505,41.593971252441406
11506,25.276103973388672
11507,8.164953231811523
11508,3.9999520778656006
11509,31.102436065673828
11510,41.17740249633789
11511,28.48064422607422
11512,78.02214813232422
11513,6.031416893005371
11514,85.03012084960938
11515,0.44212809205055237
11516,23.107038497924805
11517,28.483415603637695
11518,72.35487365722656
11519,26.79531478881836
11520,11.999898910522461
11521,109.5240707397461
11522,127.67784118652344
11523,87.3357925415039
11524,19.319297790527344
11525,8.010406494140625
11526,2.6774895191192627
11527,6.22930908203125
11528,66.59955596923828
11529,6.0871453285217285
11530,32.58733367919922
11531,46.45696258544922
11532,49.07099914550781
11533,72.32778930664062
11534,68.02307891845703
11535,83.4018783569336
11536,91.82318115234375
11537,111.58255767822266
11538,2.140810489654541
11539,85.14044189453125
11540,33.16960144042969
11541,85.59135437011719
11542,0.5649861097335815
11543,47.04994201660156
11544,35.275413513183594
11545,15.470105171203613
11546,32.59855270385742
11547,153.17959594726562
11548,119.23677825927734
11549,27.170549392700195
11550,29.79945945739746
11551,18.737163543701172
11552,63.464256286621094
11553,114.04084014892578
11554,61.007667541503906
11555,25.01605796813965
11556,2.068754196166992
11557,8.860517501831055
11558,6.111167907714844
11559,22.55582618713379
11560,107.30433654785156
11561,31.559917449951172
11562,4.918752670288086
11563,1.1272623538970947
11564,55.14915466308594
11565,18.060752868652344
11566,58.90465545654297
11567,69.73773193359375
11568,77.94551086425781
11569,2.569751501083374
11570,169.65097045898438
11571,13.938281059265137
11572,105.37942504882812
11573,158.0250244140625
11574,0.0
11575,194.7626953125
11576,23.53725814819336
11577,65.2903823852539
11578,51.991302490234375
11579,135.70730590820312
11580,60.11434555053711
11581,132.6798858642578
11582,102.0537109375
11583,0.3899088501930237
11584,34.198123931884766
11585,13.067214965820312
11586,3.4451687335968018
11587,75.3571548461914
11588,34.82597351074219
11589,4.76874303817749
11590,60.07602310180664
11591,84.09329986572266
11592,45.53098678588867
11593,7.9454851150512695
11594,105.61366271972656
11595,89.44548797607422
11596,76.66146087646484
11597,25.180511474609375
11598,126.1534423828125
11599,11.737661361694336
11600,45.39690017700195
11601,23.878759384155273
11602,61.31692123413086
11603,124.57953643798828
11604,100.74421691894531
11605,0.0
11606,0.0
11607,43.240570068359375
11608,7.652508735656738
11609,0.05973002314567566
11610,23.60365104675293
11611,23.63749122619629
11612,71.52235412597656
11613,78.35905456542969
11614,63.01028823852539
11615,70.65644073486328
11616,0.7260673642158508
11617,0.0
11618,27.398006439208984
11619,25.952299118041992
11620,86.55247497558594
11621,79.19450378417969
11622,71.96329498291016
11623,2.026796340942383
11624,0.8432862758636475
11625,139.31639099121094
11626,71.71748352050781
11627,82.19519805908203
11628,51.1766242980957
11629,42.918487548828125
11630,48.417640686035156
11631,53.27775192260742
11632,8.106180191040039
11633,5.560173511505127
11634,0.0
11635,26.772493362426758
11636,55.14717483520508
11637,102.59410858154297
11638,128.8000946044922
11639,47.05439758300781
11640,85.59789276123047
11641,39.30976867675781
11642,47.205299377441406
11643,1.3098338842391968
11644,23.539724349975586
11645,45.916561126708984
11646,32.686180114746094
11647,43.12156295776367
11648,137.73622131347656
11649,0.0
11650,50.984310150146484
11651,99.39720153808594
11652,88.16197204589844
11653,82.48385620117188
11654,37.20619201660156
11655,47.239227294921875
11656,76.77373504638672
11657,7.027449607849121
11658,131.51161193847656
11659,1.7810370922088623
11660,23.693832397460938
11661,0.0
11662,87.69058227539062
11663,11.678284645080566
11664,129.20472717285156
11665,22.878620147705078
11666,51.70358657836914
11667,69.04875946044922
11668,6.126513481140137
11669,55.45378112792969
11670,17.98390007019043
11671,171.27203369140625
11672,48.793148040771484
11673,83.86781311035156
11674,67.56363677978516
11675,4.931385517120361
11676,76.28540802001953
11677,1.2085431814193726
11678,88.42576599121094
11679,0.0
11680,61.8218994140625
11681,78.89078521728516
11682,128.40634155273438
11683,47.593570709228516
11684,2.319518566131592
11685,54.51905822753906
11686,34.767948150634766
11687,83.19368743896484
11688,39.79891586303711
11689,1.9653335809707642
11690,66.76309204101562
11691,13.325041770935059
11692,43.660400390625
11693,5.428402900695801
11694,75.53763580322266
11695,88.42623901367188
11696,64.59219360351562
11697,69.56478118896484
11698,77.26419830322266
11699,25.682315826416016
11700,83.73114013671875
11701,0.6684225797653198
11702,37.42598342895508
11703,52.17057418823242
11704,136.3217315673828
11705,1.8990848064422607
11706,166.8467559814453
11707,64.98007202148438
11708,10.49462604522705
11709,37.89259338378906
11710,2.991912364959717
11711,45.2850227355957
11712,38.183868408203125
11713,63.43482208251953
11714,35.18843078613281
11715,41.697288513183594
11716,45.283782958984375
11717,82.8892822265625
11718,3.262275457382202
11719,100.5374755859375
11720,41.3260612487793
11721,110.43628692626953
11722,99.79951477050781
11723,18.633281707763672
11724,26.633808135986328
11725,138.89434814453125
11726,41.196075439453125
11727,0.0
11728,44.1307487487793
11729,28.18438148498535
11730,79.26589965820312
11731,49.21626663208008
11732,36.425498962402344
11733,41.127193450927734
11734,2.3623523712158203
11735,1.1915068626403809
11736,40.74534606933594
11737,37.35047912597656
11738,1.4374722242355347
11739,52.346717834472656
11740,48.327064514160156
11741,74.68646240234375
11742,14.999858856201172
11743,129.45294189453125
11744,14.133589744567871
11745,51.485328674316406
11746,21.591915130615234
11747,4.027845859527588
11748,5.872567653656006
11749,191.50384521484375
11750,120.10774230957031
11751,14.873711585998535
11752,106.28124237060547
11753,127.06951904296875
11754,4.679060459136963
11755,17.275182723999023
11756,1.8567619323730469
11757,0.7027102708816528
11758,49.65806579589844
11759,24.210832595825195
11760,112.62874603271484
11761,13.485773086547852
11762,30.51488494873047
11763,0.0
11764,15.842270851135254
11765,35.41072463989258
11766,11.505784034729004
11767,65.18163299560547
11768,81.69680786132812
11769,0.9570465087890625
11770,14.203071594238281
11771,6.9636688232421875
11772,18.57518196105957
11773,62.46786117553711
11774,51.44394302368164
11775,31.377309799194336
11776,31.885364532470703
11777,33.41442108154297
11778,67.59070587158203
11779,35.470584869384766
11780,40.5394287109375
11781,32.410640716552734
11782,71.79179382324219
11783,2.38199520111084
11784,0.0
11785,20.229036331176758
11786,3.544403076171875
11787,1.9396862983703613
11788,61.20519256591797
11789,43.347537994384766
11790,56.845394134521484
11791,74.68499755859375
11792,81.82032012939453
11793,33.81120300292969
11794,1.6928273439407349
11795,80.90824890136719
11796,7.868653774261475
11797,27.21072006225586
11798,39.35441589355469
11799,1.5386966466903687
11800,4.169069290161133
11801,129.44223022460938
11802,128.31362915039062
11803,33.42809295654297
11804,17.96010398864746
11805,72.6167984008789
11806,78.90350341796875
11807,101.2541275024414
11808,44.14891815185547
11809,108.01934051513672
11810,108.47081756591797
11811,100.95706176757812
11812,16.221384048461914
11813,27.536943435668945
11814,162.0697021484375
11815,13.502814292907715
11816,0.2813522219657898
11817,48.56615447998047
11818,3.1193809509277344
11819,81.02244567871094
11820,93.7611312866211
11821,75.80751037597656
11822,4.985990047454834
11823,30.671598434448242
11824,1.2827982902526855
11825,33.88357162475586
11826,37.60337829589844
11827,17.169254302978516
11828,3.204777479171753
11829,6.402441501617432
11830,92.87749481201172
11831,60.570804595947266
11832,9.67242431640625
11833,74.51246643066406
11834,152.99752807617188
11835,112.74067687988281
11836,49.63776397705078
11837,3.9945919513702393
11838,132.7657012939453
11839,5.275998592376709
11840,22.77371597290039
11841,66.86500549316406
11842,40.0035285949707
11843,73.89701843261719
11844,31.109363555908203
11845,98.29920959472656
11846,185.57711791992188
11847,7.297082424163818
11848,39.026729583740234
11849,0.0
11850,0.0
11851,46.67497634887695
11852,45.8121452331543
11853,53.91904067993164
11854,33.726890563964844
11855,18.7748966217041
11856,47.107967376708984
11857,19.50580596923828
11858,125.13206481933594
11859,32.6177978515625
11860,30.36636734008789
11861,69.23454284667969
11862,98.57469940185547
11863,7.511781215667725
11864,32.430419921875
11865,10.765408515930176
11866,113.61683654785156
11867,0.0
11868,0.27831408381462097
11869,55.25126647949219
11870,77.52820587158203
11871,15.797293663024902
11872,30.540863037109375
11873,18.832075119018555
11874,1.552741527557373
11875,56.995399475097656
11876,28.860448837280273
11877,19.85103416442871
11878,36.55635452270508
11879,22.996200561523438
11880,16.843181610107422
11881,97.9082260131836
11882,107.72528839111328
11883,52.765010833740234
11884,166.38096618652344
11885,39.00227737426758
11886,28.351680755615234
11887,40.20539474487305
11888,2.2144625186920166
11889,163.2037353515625
11890,43.48274230957031
11891,30.44476890563965
11892,47.41870880126953
11893,71.1502914428711
11894,53.164955139160156
11895,49.39495849609375
11896,4.932100772857666
11897,10.656414031982422
11898,21.17673110961914
11899,13.80885124206543
11900,15.853264808654785
11901,55.18899154663086
11902,68.39889526367188
11903,89.78557586669922
11904,2.9413373470306396
11905,8.092769622802734
11906,30.712318420410156
11907,0.0
11908,29.41691017150879
11909,47.727813720703125
11910,1.710648536682129
11911,35.013328552246094
11912,110.85199737548828
11913,3.9693355560302734
11914,3.696526527404785
11915,7.98675012588501
11916,162.28863525390625
11917,20.471908569335938
11918,79.71232604980469
11919,0.39529258012771606
11920,0.879056453704834
11921,77.37657928466797
11922,2.9656054973602295
11923,119.6128921508789
11924,28.925634384155273
11925,79.87960052490234
11926,8.837740898132324
11927,6.896439075469971
11928,11.565776824951172
11929,9.568358421325684
11930,1.503126859664917
11931,53.461029052734375
11932,4.58356237411499
11933,46.23542785644531
11934,53.034847259521484
11935,1.443476915359497
11936,78.50047302246094
11937,29.495256423950195
11938,2.6466763019561768
11939,2.798734426498413
11940,8.125564575195312
11941,51.45973205566406
11942,100.97823333740234
11943,8.966364860534668
11944,115.20293426513672
11945,5.47705078125
11946,24.061172485351562
11947,18.627531051635742
11948,111.79772186279297
11949,70.31431579589844
11950,2.51678204536438
11951,3.032655954360962
11952,172.61146545410156
11953,180.72872924804688
11954,7.3022661209106445
11955,8.727018356323242
11956,61.961185455322266
11957,1.5865399837493896
11958,41.08255386352539
11959,13.845904350280762
11960,1.2939866781234741
11961,35.78856658935547
11962,6.229020118713379
11963,2.600987672805786
11964,60.53926467895508
11965,49.04408645629883
11966,74.05077362060547
11967,8.225861549377441
11968,47.22446060180664
11969,61.0840950012207
11970,62.76533508300781
11971,9.283538818359375
11972,63.53350067138672
11973,4.741854190826416
11974,140.62686157226562
11975,97.87788391113281
11976,47.345645904541016
11977,40.27376937866211
11978,83.87012481689453
11979,8.112018585205078
11980,5.291935920715332
11981,167.26971435546875
11982,43.39254379272461
11983,7.929515838623047
11984,152.99398803710938
11985,1.5820770263671875
11986,52.264259338378906
11987,137.4167022705078
11988,160.42727661132812
11989,101.66681671142578
11990,15.559067726135254
11991,51.10898971557617
11992,171.06398010253906
11993,8.437931060791016
11994,0.0
11995,73.59308624267578
11996,0.3658655285835266
11997,40.64545440673828
11998,113.4227294921875
11999,143.31417846679688
12000,70.08911895751953
12001,61.3003044128418
12002,27.06995964050293
12003,65.72587585449219
12004,26.571332931518555
12005,1.7352949380874634
12006,198.51527404785156
12007,91.46228790283203
12008,6.014374256134033
12009,61.08759689331055
12010,12.841480255126953
12011,11.689502716064453
12012,11.893378257751465
12013,113.73168182373047
12014,35.43258285522461
12015,21.278369903564453
12016,1.5264803171157837
12017,8.903427124023438
12018,41.277740478515625
12019,41.45695495605469
12020,23.353729248046875
12021,12.881830215454102
12022,24.354106903076172
12023,55.44514846801758
12024,36.019065856933594
12025,6.911360263824463
12026,3.8811213970184326
12027,2.644500255584717
12028,51.059783935546875
12029,102.52094268798828
12030,1.7218962907791138
12031,20.800203323364258
12032,6.846627235412598
12033,33.69325637817383
12034,2.2663607597351074
12035,51.61684036254883
12036,103.11556243896484
12037,86.4706039428711
12038,6.813921928405762
12039,80.71031951904297
12040,4.28886079788208
12041,10.358623504638672
12042,110.23169708251953
12043,11.365467071533203
12044,98.26508331298828
12045,158.07757568359375
12046,0.635073184967041
12047,109.4683837890625
12048,68.57476043701172
12049,88.72980499267578
12050,200.38844299316406
12051,55.89127731323242
12052,0.9189350605010986
12053,10.31234359741211
12054,31.044755935668945
12055,9.353873252868652
12056,23.71917152404785
12057,46.18722152709961
12058,129.48321533203125
12059,101.15815734863281
12060,120.55044555664062
12061,87.21002197265625
12062,4.381006240844727
12063,52.607967376708984
12064,8.902844429016113
12065,30.593008041381836
12066,124.65621185302734
12067,95.7684555053711
12068,4.097404479980469
12069,57.6810302734375
12070,108.21430206298828
12071,2.0970511436462402
12072,106.78663635253906
12073,40.90476608276367
12074,6.067130088806152
12075,163.7613983154297
12076,38.83334732055664
12077,53.36483383178711
12078,67.5433349609375
12079,42.42681121826172
12080,20.748291015625
12081,0.0
12082,26.106531143188477
12083,4.761424541473389
12084,3.9212615489959717
12085,34.59225082397461
12086,21.069236755371094
12087,82.0567626953125
12088,58.032196044921875
12089,15.70755672454834
12090,24.634906768798828
12091,44.01008605957031
12092,8.87343978881836
12093,23.109193801879883
12094,72.98128509521484
12095,68.31990814208984
12096,6.0975236892700195
12097,158.2808837890625
12098,0.0
12099,4.680630207061768
12100,1.6258783340454102
12101,19.35389518737793
12102,40.34199905395508
12103,34.66122817993164
12104,126.2765884399414
12105,50.00490188598633
12106,3.5810301303863525
12107,34.7262077331543
12108,3.3039321899414062
12109,33.314414978027344
12110,157.77825927734375
12111,5.308636665344238
12112,204.8698272705078
12113,129.31887817382812
12114,22.293743133544922
12115,4.964069843292236
12116,0.0
12117,107.5893783569336
12118,27.019878387451172
12119,60.55517578125
12120,19.24753761291504
12121,10.436714172363281
12122,127.87144470214844
12123,43.53499984741211
12124,85.07704162597656
12125,0.0
12126,52.39238357543945
12127,59.57182693481445
12128,150.67678833007812
12129,6.269197463989258
12130,6.985804557800293
12131,102.268798828125
12132,51.3748893737793
12133,56.953468322753906
12134,30.373287200927734
12135,52.76018142700195
12136,87.8348388671875
12137,39.002567291259766
12138,26.33100700378418
12139,48.279605865478516
12140,43.93486404418945
12141,118.623291015625
12142,0.10352897644042969
12143,67.82096099853516
12144,79.6807632446289
12145,73.76468658447266
12146,9.656579971313477
12147,33.82099151611328
12148,31.214397430419922
12149,55.5103759765625
12150,162.9309539794922
12151,35.24661636352539
12152,1.3077970743179321
12153,51.04771041870117
12154,31.75522232055664
12155,27.566495895385742
12156,2.575949192047119
12157,21.127553939819336
12158,2.51678204536438
12159,91.071044921875
12160,70.07846069335938
12161,5.596887111663818
12162,26.657573699951172
12163,5.493070125579834
12164,69.40828704833984
12165,39.9833984375
12166,52.20541000366211
12167,67.09194946289062
12168,2.7584824562072754
12169,101.20635223388672
12170,126.79082489013672
12171,1.7222057580947876
12172,96.38243865966797
12173,73.69264221191406
12174,149.46144104003906
12175,72.27819061279297
12176,58.66705322265625
12177,18.988325119018555
12178,1.4016234874725342
12179,21.94768524169922
12180,87.47917938232422
12181,16.92767906188965
12182,101.28993225097656
12183,41.3210334777832
12184,1.4572945833206177
12185,0.0
12186,169.61325073242188
12187,86.68991088867188
12188,116.26447296142578
12189,8.76811695098877
12190,109.96662139892578
12191,135.56417846679688
12192,51.1956672668457
12193,34.38196563720703
12194,20.155426025390625
12195,45.71345520019531
12196,19.014854431152344
12197,2.2142715454101562
12198,63.808834075927734
12199,140.02267456054688
12200,1.877368450164795
12201,72.12635803222656
12202,17.610332489013672
12203,1.8551383018493652
12204,6.486028671264648
12205,99.28719329833984
12206,62.03156661987305
12207,8.870635032653809
12208,61.93925094604492
12209,3.014476776123047
12210,81.3645248413086
12211,4.957979679107666
12212,125.9524154663086
12213,142.69418334960938
12214,7.928589820861816
12215,22.123430252075195
12216,40.173274993896484
12217,46.731136322021484
12218,39.9833984375
12219,69.49749755859375
12220,15.806516647338867
12221,53.79127502441406
12222,82.35713958740234
12223,0.0
12224,93.05834197998047
12225,58.38956069946289
12226,20.118907928466797
12227,27.678050994873047
12228,70.95976257324219
12229,0.0
12230,26.54529571533203
12231,93.71781921386719
12232,72.46174621582031
12233,64.45653533935547
12234,31.725378036499023
12235,16.420089721679688
12236,38.950408935546875
12237,1.622182846069336
12238,41.88829040527344
12239,73.73419189453125
12240,4.107658386230469
12241,78.07444763183594
12242,18.96903419494629
12243,21.537023544311523
12244,37.820777893066406
12245,67.80950164794922
12246,37.027671813964844
12247,9.067671775817871
12248,25.344276428222656
12249,6.73370361328125
12250,6.38431453704834
12251,40.04552459716797
12252,1.4426106214523315
12253,27.905879974365234
12254,10.67492961883545
12255,13.639408111572266
12256,112.93465423583984
12257,27.738100051879883
12258,64.17143249511719
12259,65.76192474365234
12260,49.18529510498047
12261,41.59201431274414
12262,15.792664527893066
12263,48.3808479309082
12264,78.47308349609375
12265,23.774320602416992
12266,70.62382507324219
12267,2.8506524562835693
12268,0.37676721811294556
12269,47.99277877807617
12270,75.17545318603516
12271,30.76515007019043
12272,63.15854263305664
12273,41.737754821777344
12274,19.17462158203125
12275,38.425994873046875
12276,73.88706970214844
12277,2.2096915245056152
12278,119.2713623046875
12279,93.22985076904297
12280,40.90325164794922
12281,106.30487823486328
12282,76.59819793701172
12283,147.5565185546875
12284,27.205156326293945
12285,3.1438024044036865
12286,2.105534553527832
12287,25.4493350982666
12288,102.88140869140625
12289,18.047773361206055
12290,87.76881408691406
12291,32.73596954345703
12292,11.30092716217041
12293,38.90985107421875
12294,1.1660287380218506
12295,6.556674480438232
12296,0.0
12297,76.81784057617188
12298,59.96393585205078
12299,53.25616455078125
12300,52.22520065307617
12301,50.942787170410156
12302,7.095126628875732
12303,88.74507141113281
12304,72.4615478515625
12305,132.09136962890625
12306,7.953266143798828
12307,17.04935646057129
12308,106.02886962890625
12309,38.16920852661133
12310,7.43792200088501
12311,47.18366622924805
12312,35.94626235961914
12313,0.0
12314,164.50738525390625
12315,0.006567567586898804
12316,158.94566345214844
12317,3.040881633758545
12318,54.33010482788086
12319,54.2674674987793
12320,5.429276943206787
12321,162.5558319091797
12322,136.45362854003906
12323,39.320892333984375
12324,104.05477905273438
12325,106.46798706054688
12326,34.73844909667969
12327,40.27313232421875
12328,118.87246704101562
12329,10.272476196289062
12330,4.005866050720215
12331,0.0
12332,111.80596923828125
12333,4.652179718017578
12334,5.594486236572266
12335,153.0189971923828
12336,119.51666259765625
12337,120.04358673095703
12338,0.0
12339,1.5680323839187622
12340,196.32029724121094
12341,8.267901420593262
12342,90.54833984375
12343,109.23970794677734
12344,6.0786638259887695
12345,41.89915084838867
12346,0.0
12347,64.76573181152344
12348,198.97007751464844
12349,5.531517028808594
12350,69.4455337524414
12351,1.221505880355835
12352,3.075735330581665
12353,75.79003143310547
12354,33.26265335083008
12355,114.70695495605469
12356,51.94532775878906
12357,5.674924373626709
12358,106.45130157470703
12359,66.68067169189453
12360,23.266040802001953
12361,68.05145263671875
12362,39.21908187866211
12363,20.40130043029785
12364,83.5454330444336
12365,2.819307565689087
12366,62.82626724243164
12367,45.745208740234375
12368,6.827089786529541
12369,3.2287797927856445
12370,0.0
12371,84.68310546875
12372,124.99100494384766
12373,200.54379272460938
12374,1.7474247217178345
12375,28.352096557617188
12376,2.6001169681549072
12377,82.59617614746094
12378,11.604884147644043
12379,50.35649108886719
12380,3.8372631072998047
12381,135.6159210205078
12382,1.0739789009094238
12383,102.19139862060547
12384,37.70769500732422
12385,52.03880310058594
12386,44.45796203613281
12387,45.50975036621094
12388,15.797381401062012
12389,133.2883758544922
12390,98.43668365478516
12391,25.006067276000977
12392,140.16395568847656
12393,87.98480224609375
12394,64.06051635742188
12395,5.761357307434082
12396,5.057173252105713
12397,86.2233657836914
12398,27.549802780151367
12399,64.86953735351562
12400,5.3783721923828125
12401,109.70430755615234
12402,89.02897644042969
12403,12.922165870666504
12404,31.521236419677734
12405,51.00536346435547
12406,40.58952713012695
12407,114.70685577392578
12408,36.02913284301758
12409,0.0
12410,78.82487487792969
12411,63.308589935302734
12412,12.710639953613281
12413,3.4805848598480225
12414,30.384153366088867
12415,66.08805847167969
12416,0.26943039894104004
12417,41.85884094238281
12418,16.63873863220215
12419,69.46954345703125
12420,7.000816345214844
12421,5.803128242492676
12422,6.409667491912842
12423,128.396484375
12424,80.42198181152344
12425,16.314804077148438
12426,23.730606079101562
12427,15.74459171295166
12428,115.82766723632812
12429,89.10334777832031
12430,52.6135368347168
12431,36.42315673828125
12432,43.04726028442383
12433,70.2562026977539
12434,120.36894226074219
12435,25.582141876220703
12436,110.51214599609375
12437,36.645503997802734
12438,46.57698440551758
12439,1.7761090993881226
12440,107.4043197631836
12441,91.24170684814453
12442,88.49789428710938
12443,37.401458740234375
12444,96.8757095336914
12445,3.093914031982422
12446,169.35801696777344
12447,18.73720359802246
12448,39.13084411621094
12449,0.0
12450,167.6143035888672
12451,39.608421325683594
12452,16.561845779418945
12453,22.03856658935547
12454,117.3218002319336
12455,159.0423126220703
12456,47.593570709228516
12457,84.76275634765625
12458,34.283443450927734
12459,7.500410556793213
12460,12.607839584350586
12461,52.67024230957031
12462,1.0218286514282227
12463,27.484861373901367
12464,9.40723705291748
12465,30.314546585083008
12466,36.07081604003906
12467,21.2977237701416
12468,2.3805413246154785
12469,70.31512451171875
12470,22.207454681396484
12471,37.9976692199707
12472,170.20718383789062
12473,4.321504592895508
12474,27.373950958251953
12475,124.36042022705078
12476,16.67604637145996
12477,60.54094314575195
12478,3.8394687175750732
12479,3.4187605381011963
12480,9.471159934997559
12481,4.906343936920166
12482,0.6853578090667725
12483,86.06820678710938
12484,72.7607650756836
12485,5.647120952606201
12486,43.535831451416016
12487,51.50994873046875
12488,7.717219829559326
12489,28.17302894592285
12490,9.798067092895508
12491,8.380083084106445
12492,28.0333194732666
12493,55.63191604614258
12494,3.456970453262329
12495,6.543237686157227
12496,25.052827835083008
12497,28.40028953552246
12498,37.088897705078125
12499,60.05283737182617
12500,6.999274730682373
12501,71.4923095703125
12502,1.5368467569351196
12503,2.411226272583008
12504,40.02703094482422
12505,12.951583862304688
12506,23.551055908203125
12507,141.2567138671875
12508,11.035923957824707
12509,1.4565670490264893
12510,3.5912678241729736
12511,40.54069137573242
12512,58.09880447387695
12513,22.777429580688477
12514,70.3223648071289
12515,17.860843658447266
12516,132.8146209716797
12517,127.03483581542969
12518,41.69015121459961
12519,31.08559799194336
12520,65.87791442871094
12521,2.169949769973755
12522,1.3306561708450317
12523,8.0594482421875
12524,174.26881408691406
12525,78.94892120361328
12526,29.67059898376465
12527,65.56121063232422
12528,10.91178035736084
12529,34.60696029663086
12530,157.27171325683594
12531,3.475041151046753
12532,3.2240548133850098
12533,85.72483825683594
12534,11.026124000549316
12535,72.11981964111328
12536,39.60453796386719
12537,47.219749450683594
12538,28.63363265991211
12539,2.4890952110290527
12540,193.91766357421875
12541,41.99251174926758
12542,58.570621490478516
12543,37.06519317626953
12544,33.039920806884766
12545,125.24882507324219
12546,40.04581069946289
12547,31.574005126953125
12548,29.214336395263672
12549,65.0565414428711
12550,0.0
12551,0.0
12552,102.89652252197266
12553,118.77861785888672
12554,49.52249526977539
12555,122.36255645751953
12556,27.99040985107422
12557,2.5764377117156982
