id,y
11712,36.683178
11713,61.806206
11714,35.345917
11715,41.819946
11716,47.799892
11717,84.91848
11718,8.217298
11719,97.20756
11720,45.113434
11721,107.31724
11722,94.96835
11723,22.468811
11724,24.937305
11725,138.34384
11726,42.543945
11727,0.72283494
11728,47.786503
11729,30.472471
11730,79.38937
11731,46.269978
11732,32.675358
11733,42.56451
11734,0.8505426
11735,1.1961379
11736,40.600056
11737,28.45942
11738,1.182835
11739,55.79726
11740,46.76262
11741,66.82534
11742,10.874401
11743,126.32471
11744,18.015774
11745,50.440105
11746,19.18347
11747,2.4529836
11748,6.1469097
11749,187.32458
11750,117.46651
11751,14.895417
11752,87.08631
11753,131.64995
11754,2.3658621
11755,21.017586
11756,0.8780036
11757,0.7361642
11758,49.11296
11759,26.12707
11760,110.717224
11761,10.822514
11762,23.717052
11763,-2.0790415
11764,17.50178
11765,44.282585
11766,7.886915
11767,61.18035
11768,80.27792
11769,-0.27614224
11770,13.882117
11771,8.617426
11772,13.996337
11773,56.757954
11774,46.136467
11775,31.620361
11776,28.087042
11777,34.21368
11778,66.82805
11779,37.8353
11780,41.33735
11781,31.915184
11782,61.241245
11783,2.1842673
11784,-1.6932638
11785,17.062122
11786,2.461196
11787,0.6048579
11788,55.75056
11789,39.921494
11790,61.589905
11791,74.069496
11792,77.769775
11793,32.317215
11794,1.4938345
11795,72.21233
11796,7.777807
11797,25.76473
11798,34.228916
11799,1.3395864
11800,6.5358458
11801,135.4108
11802,133.0977
11803,33.012764
11804,16.729023
11805,65.11509
11806,81.9632
11807,86.85959
11808,50.431328
11809,111.1052
11810,113.3701
11811,104.98552
11812,15.499533
11813,30.579227
11814,160.84122
11815,16.454044
11816,0.08813056
11817,47.54924
11818,2.93145
11819,88.72964
11820,92.27778
11821,75.85285
11822,3.1172454
11823,30.514244
11824,1.7160653
11825,34.649498
11826,40.601337
11827,15.631564
11828,7.1367335
11829,5.8219895
11830,85.03399
11831,61.993786
11832,8.736724
11833,58.862953
11834,155.79378
11835,100.44719
11836,45.02969
11837,4.783231
11838,129.42403
11839,5.758594
11840,22.020916
11841,74.93748
11842,42.56583
11843,70.14704
11844,24.332369
11845,98.18871
11846,187.94376
11847,5.4002905
11848,32.076088
11849,0.8952385
11850,3.345086
11851,48.765606
11852,41.799572
11853,56.519676
11854,24.434025
11855,18.4884
11856,44.30446
11857,18.8179
11858,117.51166
11859,31.269382
11860,28.22616
11861,58.047897
11862,96.22521
11863,7.160201
11864,34.24875
11865,13.069058
11866,110.319244
11867,1.0466168
11868,-0.6619929
11869,56.29165
11870,68.496056
11871,13.178039
11872,30.61433
11873,19.623837
11874,3.155684
11875,55.90614
11876,32.78948
11877,22.182562
11878,41.972553
11879,24.19815
11880,17.54024
11881,108.035934
11882,112.93706
11883,46.769142
11884,162.29395
11885,45.44234
11886,27.096079
11887,41.820515
11888,1.6480414
11889,163.9387
11890,45.653625
11891,30.147423
11892,55.37206
11893,66.347496
11894,54.56535
11895,58.38845
11896,5.367475
11897,8.951032
11898,19.721876
11899,14.59736
11900,15.618047
11901,58.004303
11902,72.53314
11903,82.49766
11904,2.9071054
11905,7.2395144
11906,32.206787
11907,2.3749065
11908,35.218853
11909,42.4769
11910,1.8723025
11911,39.72505
11912,115.183784
11913,7.809825
11914,2.4522789
11915,8.397303
11916,165.5484
11917,17.20504
11918,81.714455
11919,2.5317097
11920,0.67226094
11921,73.306305
11922,1.7509414
11923,114.01115
11924,26.858158
11925,83.45407
11926,9.350791
11927,7.755052
11928,10.581943
11929,8.452839
11930,3.0199099
11931,59.141556
11932,6.9964128
11933,58.00782
11934,52.307766
11935,-0.30393136
11936,76.879036
11937,28.197985
11938,2.4324594
11939,2.5561304
11940,7.486855
11941,49.93764
11942,111.92756
11943,9.055008
11944,110.266975
11945,5.6981306
11946,23.057066
11947,18.306664
11948,116.77072
11949,68.77037
11950,1.6478477
11951,6.508895
11952,182.18515
11953,199.2277
11954,6.6354866
11955,9.887638
11956,66.83305
11957,0.7943491
11958,35.55397
11959,15.936439
11960,1.3865024
11961,37.19092
11962,8.203888
11963,3.4963017
11964,63.008095
11965,45.022503
11966,83.55898
11967,5.719124
11968,48.366623
11969,65.11173
11970,67.084656
11971,13.060442
11972,54.20172
11973,4.0522494
11974,149.70375
11975,95.6169
11976,46.007656
11977,41.540543
11978,82.415665
11979,7.850891
11980,4.2866707
11981,166.2887
11982,41.505215
11983,6.725768
11984,171.67653
11985,2.3553991
11986,54.92757
11987,148.50575
11988,166.58427
11989,99.53772
11990,15.920032
11991,47.63141
11992,163.14977
11993,7.318473
11994,-0.7748754
11995,72.53106
11996,1.1852931
11997,36.09519
11998,117.90658
11999,147.31975
12000,69.49578
12001,62.39715
12002,24.036932
12003,63.184845
12004,31.25062
12005,-0.07056427
12006,206.1133
12007,92.09879
12008,3.6238687
12009,61.819607
12010,13.842415
12011,10.701648
12012,15.149115
12013,102.313095
12014,32.77642
12015,22.371748
12016,1.3673611
12017,7.8966217
12018,43.03361
12019,42.136475
12020,20.573551
12021,13.823086
12022,25.882574
12023,52.739094
12024,37.741627
12025,4.0653167
12026,3.2510445
12027,3.6377103
12028,51.47012
12029,93.57569
12030,4.338442
12031,24.32811
12032,7.5397096
12033,37.88019
12034,0.5017382
12035,49.587177
12036,111.95378
12037,95.28742
12038,6.2332177
12039,81.29735
12040,6.1659
12041,10.704462
12042,107.70897
12043,10.911803
12044,106.10254
12045,152.81255
12046,1.1671412
12047,110.5543
12048,72.50696
12049,86.69308
12050,203.7591
12051,54.356873
12052,0.20469582
12053,11.544495
12054,24.516287
12055,7.67322
12056,28.645405
12057,36.30643
12058,130.12096
12059,112.93372
12060,127.05102
12061,90.01091
12062,8.443243
12063,49.499504
12064,8.408363
12065,28.764402
12066,140.90694
12067,95.62174
12068,4.137372
12069,51.69291
12070,119.52307
12071,2.2796173
12072,114.88684
12073,46.894684
12074,8.726255
12075,169.54901
12076,28.964964
12077,56.40729
12078,65.15359
12079,42.823376
12080,22.94593
12081,-1.944993
12082,26.902925
12083,3.1301773
12084,1.6713227
12085,36.33722
12086,21.317478
12087,78.83175
12088,61.478447
12089,13.998559
12090,23.219229
12091,46.996754
12092,8.971002
12093,21.127813
12094,70.52764
12095,72.072296
12096,5.4015317
12097,156.27805
12098,-0.71689236
12099,6.261227
12100,2.4287767
12101,18.046503
12102,37.509342
12103,37.121704
12104,124.98898
12105,74.540436
12106,5.1084285
12107,34.599392
12108,2.4048653
12109,34.523838
12110,159.29288
12111,8.643831
12112,212.99269
12113,128.01028
12114,21.59055
12115,5.4644856
12116,1.4012916
12117,105.84284
12118,30.830408
12119,62.40733
12120,18.106
12121,9.538039
12122,115.20861
12123,44.684624
12124,81.66041
12125,-4.796918
12126,53.51863
12127,58.795654
12128,149.83122
12129,7.4709063
12130,6.4091425
12131,113.52655
12132,46.72316
12133,58.1717
12134,31.275534
12135,56.56888
12136,89.64573
12137,33.743546
12138,27.163366
12139,45.574806
12140,48.38694
12141,117.837364
12142,1.247328
12143,65.89829
12144,69.69666
12145,71.339966
12146,9.865176
12147,34.12646
12148,23.274527
12149,49.71992
12150,169.08832
12151,36.97569
12152,1.2374969
12153,54.445553
12154,30.844137
12155,24.384771
12156,2.7833436
12157,23.525276
12158,1.6300341
12159,91.83263
12160,62.02466
12161,5.1985893
12162,31.681416
12163,5.3096337
12164,63.930923
12165,41.473324
12166,51.633762
12167,54.31587
12168,1.8651239
12169,104.81973
12170,135.33504
12171,1.9369428
12172,95.760544
12173,75.61274
12174,153.7758
12175,69.31593
12176,47.61652
12177,12.294429
12178,4.532555
12179,20.870726
12180,83.53179
12181,14.026388
12182,113.05368
12183,39.363224
12184,1.2769046
12185,1.2037098
12186,177.5012
12187,83.57827
12188,111.48629
12189,14.43458
12190,106.67111
12191,140.38527
12192,52.99572
12193,32.59866
12194,21.838835
12195,49.240677
12196,20.758633
12197,1.2157683
12198,69.08611
12199,141.80103
12200,0.9699286
12201,71.904175
12202,15.002071
12203,1.255758
12204,4.2734957
12205,99.4076
12206,60.645126
12207,7.0592766
12208,63.274895
12209,2.7336996
12210,83.49198
12211,6.3524776
12212,122.02734
12213,138.32986
12214,5.2329335
12215,20.850395
12216,37.746517
12217,39.9765
12218,43.26713
12219,74.34719
12220,14.983075
12221,52.950157
12222,86.11542
12223,-1.2825763
12224,89.84669
12225,58.27892
12226,18.518045
12227,25.836725
12228,68.504875
12229,1.1911083
12230,25.292583
12231,92.802475
12232,66.06264
12233,71.08587
12234,32.90471
12235,17.739067
12236,39.42966
12237,4.7526245
12238,42.83897
12239,74.60698
12240,4.747612
12241,77.75046
12242,16.946426
12243,24.464397
12244,42.949795
12245,66.90546
12246,40.47869
12247,9.075305
12248,26.79535
12249,5.866411
12250,5.1805897
12251,39.97259
12252,2.3635705
12253,32.32902
12254,10.570785
12255,14.191938
12256,112.22842
12257,32.298393
12258,68.348755
12259,63.87672
12260,41.920074
12261,37.767147
12262,18.154175
12263,46.202427
12264,76.10263
12265,16.105904
12266,75.12252
12267,2.3979836
12268,21.682817
12269,49.83284
12270,71.53017
12271,31.442474
12272,71.46351
12273,46.24938
12274,19.407665
12275,41.480682
12276,75.30762
12277,0.08562493
12278,112.79967
12279,92.94499
12280,37.370464
12281,101.414764
12282,81.04142
12283,156.72198
12284,27.292473
12285,10.428744
12286,8.971176
12287,21.634283
12288,108.08698
12289,6.4260917
12290,86.38706
12291,31.48244
12292,16.488499
12293,37.035557
12294,1.8791463
12295,5.6741424
12296,-8.915462
12297,79.87096
12298,61.260845
12299,50.385654
12300,50.466713
12301,55.96698
12302,7.312834
12303,87.8357
12304,71.22444
12305,132.01425
12306,7.0691166
12307,9.050397
12308,106.37819
12309,39.702896
12310,6.828164
12311,44.27948
12312,42.67181
12313,-0.012295425
12314,168.30295
12315,1.3216989
12316,152.19589
12317,3.019957
12318,53.7721
12319,54.2008
12320,4.7782793
12321,161.26591
12322,138.67914
12323,41.523193
12324,97.26674
12325,105.558365
12326,34.7171
12327,39.850296
12328,119.04845
12329,9.597967
12330,5.161416
12331,-0.15277928
12332,113.46273
12333,4.893694
12334,4.2923026
12335,160.66954
12336,119.964195
12337,121.7817
12338,-0.7335408
12339,2.0595236
12340,203.61551
12341,8.074007
12342,89.88936
12343,107.5207
12344,4.871811
12345,47.312172
12346,0.8190955
12347,67.29669
12348,207.30513
12349,3.9075902
12350,63.168625
12351,1.9040977
12352,2.768322
12353,76.15514
12354,32.263004
12355,116.78927
12356,52.87474
12357,2.5877357
12358,105.28019
12359,36.406284
12360,21.531733
12361,66.005745
12362,39.946983
12363,21.810728
12364,85.21345
12365,3.1593056
12366,63.60717
12367,45.283195
12368,8.767833
12369,3.4111483
12370,-0.685346
12371,83.21343
12372,129.71492
12373,202.96925
12374,1.5552614
12375,26.791306
12376,1.8531337
12377,76.34552
12378,10.042528
12379,53.634926
12380,2.0874329
12381,120.05001
12382,0.35906184
12383,90.415245
12384,39.47236
12385,53.354923
12386,56.700417
12387,45.04867
12388,17.35487
12389,115.7902
12390,105.37554
12391,25.88709
12392,141.785
12393,89.302574
12394,65.006004
12395,5.1176586
12396,6.647075
12397,74.506905
12398,28.993591
12399,67.96682
12400,4.9857407
12401,118.96669
12402,100.28941
12403,12.385774
12404,30.472363
12405,39.16686
12406,41.35854
12407,113.7973
12408,38.95
12409,-1.4814041
12410,75.424416
12411,62.9499
12412,16.541485
12413,1.8902515
12414,30.676785
12415,66.63015
12416,0.84187174
12417,40.569992
12418,15.290269
12419,63.330414
12420,6.230862
12421,6.3911667
12422,5.735228
12423,132.10619
12424,81.64771
12425,19.242863
12426,22.8897
12427,9.011344
12428,113.62626
12429,81.44966
12430,50.57479
12431,37.23187
12432,43.173203
12433,69.53259
12434,117.408226
12435,24.96592
12436,106.48819
12437,29.932804
12438,45.849483
12439,1.2750896
12440,106.42584
12441,88.70816
12442,95.825745
12443,36.636635
12444,96.63795
12445,2.684641
12446,162.44063
12447,15.982535
12448,44.84255
12449,-0.8464755
12450,163.63681
12451,42.49283
12452,25.48568
12453,20.43712
12454,115.04646
12455,159.0152
12456,44.278706
12457,82.42646
12458,33.402164
12459,6.3935986
12460,15.818982
12461,53.527298
12462,1.3311584
12463,31.848324
12464,9.183208
12465,32.933823
12466,33.597168
12467,18.75402
12468,1.6093333
12469,73.3194
12470,25.83263
12471,31.845346
12472,178.24995
12473,8.583748
12474,25.433767
12475,127.47006
12476,21.014418
12477,54.90676
12478,3.2897868
12479,3.1614456
12480,12.753372
12481,3.440553
12482,1.7893552
12483,81.76728
12484,65.719345
12485,10.349206
12486,41.149216
12487,50.09738
12488,8.436306
12489,25.254198
12490,13.067731
12491,7.8389173
12492,26.853651
12493,63.313866
12494,3.7615879
12495,1.8017184
12496,24.746038
12497,25.663595
12498,30.943403
12499,61.264862
12500,5.078424
12501,70.23585
12502,0.91979814
12503,2.0297577
12504,47.922577
12505,8.263699
12506,20.485037
12507,144.656
12508,10.716637
12509,1.0757972
12510,3.4893014
12511,41.1451
12512,59.097134
12513,19.34313
12514,69.34703
12515,14.136322
12516,136.23701
12517,111.52337
12518,42.030937
12519,34.164665
12520,63.73553
12521,1.8964592
12522,2.2323334
12523,6.860815
12524,176.94989
12525,78.06509
12526,29.481794
12527,57.715973
12528,10.821304
12529,39.902485
12530,157.46494
12531,2.7773497
12532,3.2467787
12533,84.21804
12534,10.307281
12535,73.70143
12536,38.96387
12537,44.01536
12538,28.001451
12539,2.604855
12540,201.63089
12541,41.478798
12542,52.07207
12543,41.19525
12544,29.428747
12545,121.89524
12546,35.454174
12547,30.134892
12548,30.485708
12549,69.15749
12550,-0.3486629
12551,-1.024079
12552,104.07478
12553,116.708115
12554,44.74636
12555,117.16846
12556,28.081852
12557,2.3421545
12558,110.13363
12559,113.79264
12560,59.09311
12561,68.83354
12562,1.9866608
12563,58.262344
12564,78.14216
12565,-0.12058514
12566,7.9731193
12567,133.62308
12568,146.30385
12569,52.091328
12570,85.4131
12571,6.821549
12572,115.97239
12573,144.53647
12574,7.2416077
12575,66.094444
12576,11.359747
12577,1.4089316
12578,20.353682
12579,138.82436
12580,15.595575
12581,91.87225
12582,75.20415
12583,2.3480814
12584,41.801
12585,1.0328225
12586,3.8479624
12587,30.957848
12588,58.17649
12589,12.59296
12590,107.27586
12591,97.03928
12592,41.75316
12593,74.44781
12594,46.1699
12595,31.863632
12596,63.16839
12597,61.79469
12598,73.99323
12599,24.600935
12600,0.2988065
12601,101.21762
12602,34.243187
12603,88.926834
12604,42.70653
12605,33.895042
12606,91.27268
12607,41.97357
12608,0.10627887
12609,11.500906
12610,160.66669
12611,61.184006
12612,1.8917905
12613,160.78293
12614,67.05513
12615,55.896923
12616,0.40875983
12617,50.317623
12618,26.168554
12619,18.666605
12620,38.155266
12621,176.99895
12622,46.479046
12623,95.01143
12624,81.576744
12625,37.02529
12626,50.184635
12627,47.850018
12628,2.0595076
12629,89.17902
12630,4.8920665
12631,23.015848
12632,45.02969
12633,68.92698
12634,1.6221664
12635,5.403185
12636,27.505178
12637,92.6923
12638,103.23675
12639,2.7882276
12640,2.5486975
12641,151.4727
12642,48.710434
12643,66.31408
12644,3.6530948
12645,144.91556
12646,49.71487
12647,88.53007
12648,91.21038
12649,74.67428
12650,1.1292224
12651,61.434418
12652,11.809542
12653,3.249011
12654,-1.3613529
12655,-1.904916
12656,73.378174
12657,15.492824
12658,119.298325
12659,27.89727
12660,39.626343
12661,28.783411
12662,6.7599006
12663,89.78843
12664,2.8496318
12665,79.30952
12666,24.083906
12667,44.739445
12668,0.8474643
12669,79.106895
12670,27.68633
12671,86.95523
12672,38.027206
12673,39.991463
12674,30.16475
12675,37.73821
12676,85.83862
12677,53.4321
12678,24.752058
12679,60.446457
12680,26.42467
12681,86.08784
12682,102.35963
12683,166.60847
12684,12.1259
12685,20.940327
12686,13.273598
12687,67.63297
12688,10.167536
12689,0.6811286
12690,50.550575
12691,74.80238
12692,74.46066
12693,162.7943
12694,125.62554
12695,21.084997
12696,3.6890485
12697,22.986912
12698,72.12558
12699,68.987144
12700,0.33074537
12701,45.418938
12702,148.71118
12703,67.79968
12704,49.90368
12705,202.85867
12706,-0.19504029
12707,39.503162
12708,60.476513
12709,6.022546
12710,103.094925
12711,85.821655
12712,4.973729
12713,84.4098
12714,1.6293342
12715,23.088402
12716,97.57823
12717,206.92914
12718,106.93833
12719,1.3528975
12720,-0.56945133
12721,3.0633988
12722,3.3663137
12723,5.4508047
12724,222.46811
12725,46.307983
12726,91.77384
12727,59.47114
12728,17.009155
12729,29.264545
12730,0.75751495
12731,73.38599
12732,25.388569
12733,26.337093
12734,17.502789
12735,43.5193
12736,82.781425
12737,7.1798425
12738,78.49884
12739,30.570686
12740,3.06718
12741,131.9264
12742,1.5743678
12743,1.2313392
12744,4.268977
12745,65.62589
12746,7.1343155
12747,112.149185
12748,75.21362
12749,12.042329
12750,85.186226
12751,45.028084
12752,29.065737
12753,128.23184
12754,16.544458
12755,27.604248
12756,44.76097
12757,57.003487
12758,12.667266
12759,0.7943491
12760,8.139631
12761,5.505325
12762,77.98957
12763,117.83891
12764,58.15246
12765,50.420948
12766,5.328847
12767,-11.817054
12768,47.18521
12769,2.8733234
12770,59.731323
12771,5.430531
12772,2.1371953
12773,170.97658
12774,-1.0829352
12775,20.611553
12776,49.9777
12777,32.785545
12778,47.128853
12779,61.104046
12780,45.309517
12781,13.2865715
12782,157.09778
12783,82.68326
12784,86.9176
12785,53.855564
12786,12.791858
12787,79.322495
12788,187.86322
12789,77.2242
12790,80.98809
12791,71.16808
12792,5.380152
12793,151.12344
12794,206.0606
12795,3.0553563
12796,3.8713992
12797,111.95425
12798,102.57143
12799,45.06012
12800,131.70398
12801,5.604559
12802,4.985429
12803,13.180873
12804,19.140858
12805,57.202248
12806,122.178116
12807,117.515854
12808,73.29371
12809,115.25153
12810,16.19059
12811,6.2020693
12812,65.321266
12813,73.57232
12814,84.06459
12815,63.30441
12816,15.859257
12817,1.6895574
12818,81.08372
12819,1.3672633
12820,14.932904
12821,64.56693
12822,73.77134
12823,4.0119057
12824,38.954163
12825,9.628062
12826,35.35989
12827,51.9713
12828,30.752504
12829,61.381393
12830,0.2823977
12831,95.92199
12832,29.570255
12833,56.00439
12834,82.31277
12835,63.706837
12836,21.25085
12837,99.52432
12838,59.79868
12839,-18.358643
12840,49.93764
12841,2.9315162
12842,51.874348
12843,42.79573
12844,17.918795
12845,71.415726
12846,34.269077
12847,43.645977
12848,118.63264
12849,88.02877
12850,48.458706
12851,23.83286
12852,82.38336
12853,35.714886
12854,30.572304
12855,148.38268
12856,43.153328
12857,83.30466
12858,27.24304
12859,4.9420996
12860,64.93634
12861,39.425026
12862,66.5553
12863,75.56283
12864,31.876627
12865,37.29678
12866,10.262665
12867,1.2127963
12868,77.549446
12869,0.19644246
12870,46.306816
12871,3.524026
12872,9.26595
12873,21.924496
12874,79.714264
12875,167.11034
12876,38.967392
12877,48.757256
12878,43.728115
12879,67.14799
12880,109.26903
12881,25.229404
12882,3.8377419
12883,2.5877357
12884,1.3281255
12885,92.00309
12886,59.606903
12887,36.105133
12888,27.914005
12889,62.94751
12890,11.685999
12891,20.087336
12892,58.978683
12893,96.12238
12894,58.446575
12895,48.52663
12896,33.45183
12897,18.489542
12898,32.04059
12899,17.57367
12900,1.8465624
12901,23.643206
12902,88.99918
12903,119.16537
12904,34.951176
12905,8.141861
12906,71.69353
12907,64.018555
12908,72.04608
12909,157.27902
12910,49.69394
12911,38.36843
12912,0.89018273
12913,3.539932
12914,-1.6410375
12915,47.840702
12916,5.2198434
12917,11.40004
12918,94.3528
12919,-0.3827687
12920,83.90389
12921,0.9724031
12922,57.263184
12923,61.397934
12924,58.155266
12925,37.764717
12926,-0.6975833
12927,2.5709562
12928,-2.503392
12929,48.39704
12930,11.520361
12931,38.731697
12932,44.301792
12933,4.6157827
12934,134.54443
12935,130.7757
12936,102.342804
12937,61.671715
12938,65.39412
12939,78.64989
12940,73.95941
12941,205.9292
12942,3.3176863
12943,26.324127
12944,29.50082
12945,91.09402
12946,39.20157
12947,9.442069
12948,-1.4563195
12949,52.764854
12950,9.247443
12951,7.052254
12952,24.86326
12953,0.13269886
12954,103.7051
12955,51.642174
12956,59.07876
12957,21.51218
12958,20.355967
12959,115.36278
12960,50.200798
12961,26.960375
12962,2.2129788
12963,50.427074
12964,6.57952
12965,59.009285
12966,37.863045
12967,35.709282
12968,15.709425
12969,14.958981
12970,82.20327
12971,83.72494
12972,10.336682
12973,3.2863195
12974,7.7648706
12975,47.905834
12976,26.752033
12977,79.6278
12978,68.54084
12979,1.8798285
12980,19.606737
12981,13.99363
12982,32.931225
12983,95.60551
12984,7.396379
12985,31.840227
12986,105.645424
12987,71.50165
12988,15.6782675
12989,91.99991
12990,43.211994
12991,71.07713
12992,5.5168
12993,54.71692
12994,2.6393096
12995,41.629665
12996,31.030828
12997,39.96641
12998,34.56551
12999,60.40517
13000,84.83765
13001,142.49919
13002,134.43257
13003,13.957433
13004,47.728554
13005,110.99892
13006,63.89528
13007,26.910372
13008,65.20978
13009,111.290924
13010,85.872345
13011,3.394234
13012,16.43478
13013,47.112347
13014,6.0145116
13015,26.722515
13016,5.545466
13017,10.434768
13018,11.294434
13019,53.883648
13020,102.880424
13021,49.114513
13022,52.560364
13023,40.424034
13024,50.816574
13025,54.235348
13026,-0.048091948
13027,1.3234571
13028,100.423996
13029,106.86226
13030,61.32024
13031,75.82265
13032,47.002495
13033,20.790281
13034,54.90676
13035,8.913081
13036,51.925423
13037,0.24526897
13038,37.564384
13039,59.51788
13040,31.366371
13041,156.67722
13042,6.8303137
13043,-0.008278608
13044,35.793697
13045,10.367324
13046,14.173077
13047,51.15226
13048,127.04834
13049,62.184925
13050,9.146985
13051,77.63818
13052,1.5089805
13053,24.005863
13054,10.333045
13055,11.162493
13056,1.8402706
13057,30.575787
13058,34.980904
13059,1.6714646
13060,23.542583
13061,3.3048809
13062,11.055103
13063,106.93004
13064,30.473057
13065,72.47737
13066,95.73816
13067,98.338005
13068,5.775435
13069,94.16158
13070,149.86821
13071,63.5316
13072,56.72607
13073,1.8377514
13074,2.2372851
13075,45.42786
13076,17.95136
13077,47.98933
13078,1.5615135
13079,18.8179
13080,12.728983
13081,-0.3738405
13082,16.5307
13083,73.02466
13084,26.050865
13085,138.35562
13086,13.472614
13087,154.80551
13088,18.060806
13089,68.92416
13090,18.863981
13091,1.9561101
13092,47.712147
13093,30.42075
13094,2.2392972
13095,2.242925
13096,-1.4588637
13097,65.37816
13098,138.94482
13099,127.067635
13100,16.719517
13101,133.81575
13102,68.30214
13103,0.87068
13104,53.005535
13105,60.494423
13106,50.734722
13107,42.52232
13108,5.3933816
13109,47.05163
13110,165.69604
13111,151.41035
13112,73.9029
13113,45.051403
13114,125.62612
13115,-0.8734546
13116,0.14027214
13117,40.70899
13118,123.178955
13119,55.817425
13120,21.992342
13121,22.234377
13122,15.488478
13123,57.83821
13124,76.33328
13125,76.94989
13126,3.7068193
13127,12.361995
13128,77.89017
13129,56.026337
13130,29.360502
13131,33.432434
13132,137.89406
13133,50.528503
13134,0.030462205
13135,205.38036
13136,-0.83806753
13137,1.1453085
13138,3.3255804
13139,44.80613
13140,25.679535
13141,40.315453
13142,55.599392
13143,120.00666
13144,72.70273
13145,142.76213
13146,131.75398
13147,0.8780576
13148,89.17162
13149,1.8629338
13150,181.65814
13151,7.7718396
13152,6.9702716
13153,20.127298
13154,29.06723
13155,35.282253
13156,68.668304
13157,31.857254
13158,101.469086
13159,15.781754
13160,86.69277
13161,-2.9288485
13162,31.409143
13163,22.79333
13164,2.9326594
13165,51.35641
13166,22.901262
13167,7.0409255
13168,50.49194
13169,66.310295
13170,73.116646
13171,20.82559
13172,92.54353
13173,53.645023
13174,16.97728
13175,38.129536
13176,60.503677
13177,5.5473866
13178,2.0425806
13179,10.415273
13180,70.69358
13181,17.875677
13182,73.89923
13183,172.39302
13184,40.257053
13185,156.96782
13186,16.992226
13187,5.0747876
13188,15.5489435
13189,25.215809
13190,97.90475
13191,67.90857
13192,143.09096
13193,59.784485
13194,12.769222
13195,37.872395
13196,8.104701
13197,36.185677
13198,101.0615
13199,31.770544
13200,123.79482
13201,15.036443
13202,30.312346
13203,37.6791
13204,57.264023
13205,118.0379
13206,1.3033476
13207,68.537285
13208,5.669388
13209,56.107693
13210,50.37134
13211,50.734795
13212,90.0594
13213,1.3358641
13214,84.224106
13215,54.18135
13216,0.19943655
13217,3.3335018
13218,42.867153
13219,34.3948
13220,74.549255
13221,3.235007
13222,-0.6484935
13223,13.868514
13224,157.77008
13225,83.2864
13226,35.804073
13227,34.64611
13228,79.37801
13229,31.098555
13230,50.415215
13231,1.0803425
13232,58.69309
13233,2.5356743
13234,82.93171
13235,0.35501707
13236,41.22914
13237,38.06908
13238,55.619576
13239,91.97789
13240,121.533745
13241,71.943535
13242,2.149934
13243,24.142948
13244,107.59274
13245,113.24547
13246,18.364405
13247,131.96199
13248,13.108053
13249,23.088402
13250,118.96489
13251,14.876638
13252,47.731632
13253,17.208313
13254,167.54657
13255,37.983566
13256,28.841667
13257,7.19044
13258,104.58851
13259,76.736855
13260,105.957855
13261,12.206149
13262,55.696003
13263,71.6372
13264,84.63599
13265,151.79614
13266,21.789267
13267,4.2962213
13268,-1.9641628
13269,83.24872
13270,6.0675564
13271,68.11706
13272,24.350574
13273,12.148139
13274,157.8663
13275,8.656542
13276,25.137455
13277,13.98558
13278,139.69852
13279,53.118816
13280,32.784973
13281,44.028667
13282,54.45231
13283,36.877098
13284,147.82304
13285,2.0357046
13286,32.44888
13287,5.0684814
13288,66.043236
13289,1.4799943
13290,27.961363
13291,112.13218
13292,152.51387
13293,61.080357
13294,157.772
13295,131.97447
13296,2.1551194
13297,33.1828
13298,31.288984
13299,1.1948187
13300,16.030731
13301,36.923973
13302,26.908033
13303,53.84303
13304,136.9531
13305,3.1973393
13306,19.399857
13307,6.6552978
13308,56.266426
13309,0.034308314
13310,26.25594
13311,98.88302
13312,19.603096
13313,11.758857
13314,1.233803
13315,32.62871
13316,0.2558927
13317,106.12014
13318,34.024685
13319,5.8066444
13320,16.125956
13321,112.57298
13322,83.063774
13323,58.60726
13324,1.5843192
13325,28.314205
13326,80.63051
13327,142.32234
13328,184.57947
13329,5.1873016
13330,59.32639
13331,118.678925
13332,80.40662
13333,17.718325
13334,2.4676208
13335,2.202899
13336,6.5197144
13337,6.33633
13338,41.26192
13339,18.117231
13340,36.0048
13341,27.041328
13342,126.94294
13343,66.240364
13344,21.43953
13345,12.594377
13346,112.399994
13347,19.779707
13348,1.2691531
13349,-1.1417066
13350,99.8603
13351,7.108121
13352,9.255132
13353,28.438704
13354,108.995056
13355,33.02623
13356,1.7567235
13357,35.251263
13358,57.538773
13359,6.6229386
13360,78.498604
13361,85.1588
13362,74.17787
13363,20.39425
13364,8.521428
13365,29.370377
13366,37.355568
13367,73.794846
13368,88.39035
13369,45.52887
13370,27.225449
13371,79.82564
13372,61.247498
13373,103.52923
13374,63.309235
13375,138.27568
13376,95.779274
13377,207.75359
13378,8.254066
13379,23.098501
13380,58.560482
13381,14.425162
13382,68.29695
13383,81.97066
13384,44.018486
13385,149.69467
13386,104.49369
13387,72.24212
13388,111.12129
13389,55.896133
13390,78.17712
13391,6.971811
13392,52.095512
13393,36.53229
13394,49.840336
13395,29.882196
13396,45.636215
13397,5.743812
13398,10.661183
13399,16.84471
13400,34.424618
13401,18.856472
13402,39.069096
13403,-1.2573351
13404,48.90744
13405,25.151697
13406,35.880157
13407,91.846146
13408,117.26419
13409,5.545988
13410,64.58023
13411,44.212505
13412,-4.2601957
13413,47.557816
13414,45.533306
13415,156.65868
13416,149.15443
13417,94.218414
13418,28.129526
13419,100.191414
